TripID,HighCarbon
41885,0.9988852
41898,0.0009746589
41901,0.005391357
41903,0.97776663
41904,0.79094106
41908,0.98572195
41910,0.0012419914
41915,0.0023740218
41920,0.0027537947
41923,0.0057161534
41927,0.20311116
41931,0.0054914565
41934,0.007882682
41942,0.001104645
41956,0.85686016
41957,0.0030530815
41958,0.087064154
41959,0.008915491
41961,0.005627036
41967,0.9687404
41970,0.016283624
41973,0.98572195
41991,0.97938216
41993,0.0017725392
41997,0.9943869
42005,0.008915491
42009,0.99195975
42011,0.9901962
42012,0.008915491
42022,0.97681046
42024,0.012220082
42026,0.9730453
42036,0.85269266
42042,0.95989203
42043,0.009700544
42044,0.0010410085
42047,0.009095114
42048,0.0018306518
42060,0.005921417
42062,0.0017603867
42070,0.0014414012
42079,0.8519362
42082,0.0023740218
42084,0.99890935
42085,0.07195984
42087,0.03645669
42097,0.0063078487
42099,0.0027608671
42100,0.08253657
42101,0.8927528
42115,0.0051897475
42116,0.005391357
42121,0.9730453
42122,0.9711275
42127,0.98572195
42130,0.005391357
42131,0.0063078487
42132,0.992168
42138,0.0054914565
42144,0.08253657
42149,0.07195984
42156,0.0064976667
42160,0.012220082
42170,0.047139168
42173,0.008915491
42174,0.0017603867
42176,0.98501694
42177,0.0051897475
42178,0.81064224
42183,0.9755976
42186,0.0054914565
42187,0.9730453
42188,0.9943869
42193,0.8075788
42194,0.007585784
42196,0.992168
42200,0.009700544
42204,0.007895487
42216,0.9943869
42223,0.0017891184
42227,0.0012844531
42228,0.9730453
42229,0.9730453
42243,0.015036823
42244,0.008915491
42245,0.011494618
42248,0.0054914565
42251,0.96988004
42252,0.040487528
42254,0.43663505
42265,0.007882682
42273,0.0010498866
42275,0.012192876
42281,0.0054914565
42286,0.97938216
42287,0.007585784
42289,0.0023334303
42303,0.9784611
42304,0.98572195
42305,0.9755976
42306,0.0027375577
42308,0.00029706894
42315,0.99890935
42319,0.006555418
42321,0.9730453
42337,0.0012419914
42341,0.98508495
42348,0.08179209
42352,0.98572195
42355,0.08253657
42373,0.946454
42375,0.9943869
42384,0.005391357
42398,0.007585784
42400,0.0030530815
42401,0.0009746589
42405,0.008204403
42407,0.0002989136
42410,0.08179209
42411,0.008738777
42412,0.016283624
42415,0.007585784
42420,0.0010498866
42426,0.9945326
42428,0.0166352
42437,0.011766127
42439,0.012220082
42441,0.007585784
42447,0.0017725392
42458,0.007895487
42470,0.005391357
42476,0.007882682
42481,0.97938216
42484,0.005391357
42485,0.012192876
42488,0.0054914565
42490,0.97859406
42494,0.0166352
42497,0.0027375577
42498,0.82035464
42499,0.0017725392
42500,0.0017603867
42507,0.007882682
42508,0.00051202066
42509,0.0011777725
42510,0.005071878
42519,0.8039765
42523,0.0742403
42526,0.0025683052
42532,0.042192385
42535,0.0023740218
42537,0.0004408163
42542,0.0010953033
42549,0.0014052979
42550,0.040487528
42579,0.005391357
42583,0.0064976667
42584,0.0054914565
42593,0.0057161534
42595,0.0011878167
42596,0.007585784
42601,0.012192876
42604,0.001104645
42609,0.0004408163
42611,0.00029214445
42616,0.016886668
42623,0.9943869
42624,0.99890935
42628,0.0017603867
42635,0.012192876
42637,0.11518964
42640,0.002734933
42641,0.9945326
42643,0.008915491
42645,0.007882682
42651,0.006510688
42652,0.008738777
42653,0.03645669
42654,0.09627604
42659,0.8194916
42660,0.0030741303
42665,0.008915491
42670,0.08253657
42687,0.007585784
42690,0.946454
42695,0.00027034435
42700,0.88438606
42709,0.9943869
42714,0.016173588
42724,0.00029706894
42733,0.9943869
42740,0.0030530815
42741,0.0054914565
42748,0.9943869
42749,0.0025683052
42753,0.0051897475
42754,0.00051202066
42759,0.042192385
42765,0.0027608671
42774,0.98056465
42779,0.9945326
42780,0.006834625
42781,0.002734933
42784,0.0009746589
42786,0.005071878
42787,0.96988004
42793,0.0054914565
42795,0.017360479
42796,0.0017603867
42800,0.009801603
42814,0.0054914565
42828,0.007585784
42830,0.0017603867
42831,0.9943869
42834,0.00029706894
42838,0.0054914565
42844,0.008915491
42850,0.005921417
42852,0.97938216
42853,0.0012419914
42854,0.06560839
42862,0.008915491
42864,0.0017725392
42877,0.0018306518
42884,0.0054914565
42887,0.80824304
42888,0.97776663
42889,0.9945326
42903,0.97776663
42904,0.012192876
42907,0.0051897475
42910,0.0002989136
42912,0.009801603
42921,0.00029706894
42923,0.012192876
42934,0.9943869
42937,0.00029706894
42938,0.0025466175
42940,0.014790389
42947,0.97681046
42948,0.0051897475
42951,0.008915491
42960,0.0004408163
42962,0.000573012
42963,0.00029706894
42964,0.0010953033
42969,0.0017603867
42974,0.005921417
42976,0.0025683052
42977,0.001104645
42978,0.85291594
42986,0.006510688
42989,0.012192876
43002,0.009965756
43004,0.9943869
43011,0.0023942434
43012,0.0017603867
43019,0.0014052979
43022,0.0030530815
43032,0.001104645
43033,0.9687404
43035,0.0002989136
43037,0.007585784
43038,0.0025466175
43042,0.0054914565
43051,0.007882682
43055,0.9945326
43056,0.0002989136
43057,0.007882682
43059,0.0017603867
43062,0.0054914565
43065,0.9613415
43066,0.0057161534
43067,0.002734933
43078,0.007585784
43081,0.0025466175
43084,0.0015907019
43087,0.0004450682
43088,0.008915491
43090,0.011659807
43091,0.005391357
43094,0.9943869
43100,0.97914463
43102,0.0054914565
43109,0.9784611
43112,0.9943869
43114,0.011739908
43115,0.008915491
43116,0.00029706894
43118,0.99036855
43119,0.008915491
43121,0.005391357
43123,0.006363628
43132,0.005921417
43140,0.008915491
43147,0.97938216
43159,0.9988852
43161,0.17660639
43169,0.0026020675
43170,0.017015647
43174,0.005391357
43177,0.9945326
43180,0.9945326
43182,0.006137708
43191,0.005921417
43194,0.007585784
43196,0.96988004
43201,0.95989203
43207,0.02394888
43208,0.98272187
43211,0.008915491
43212,0.0030530815
43213,0.005921417
43219,0.0010953033
43220,0.007585784
43224,0.94736594
43236,0.007585784
43237,0.039199963
43244,0.005391357
43248,0.00051202066
43249,0.0010953033
43253,0.9943869
43259,0.007882682
43263,0.97859406
43265,0.0004408163
43269,0.94736594
43282,0.0025466175
43285,0.007585784
43287,0.9945326
43293,0.8039765
43294,0.9943869
43299,0.0054914565
43300,0.9984346
43313,0.9943869
43325,0.10980627
43329,0.005627036
43334,0.008915491
43335,0.0023740218
43339,0.9687404
43343,0.005391357
43346,0.9943869
43347,0.011494618
43348,0.008915491
43355,0.0010953033
43361,0.002734933
43364,0.001104645
43368,0.0025683052
43369,0.0017725392
43374,0.008915491
43384,0.11518964
43387,0.012220082
43391,0.0057161534
43392,0.10980627
43394,0.0019260534
43395,0.85291594
43396,0.0004408163
43398,0.99890935
43406,0.012192876
43411,0.001104645
43413,0.9578168
43415,0.0030741303
43416,0.99890935
43417,0.0013155012
43420,0.0025683052
43421,0.97938216
43425,0.006834625
43434,0.9895836
43448,0.008915491
43450,0.0023740218
43458,0.0014052979
43459,0.007585784
43466,0.0012419914
43469,0.9945326
43475,0.0004450682
43479,0.9943869
43480,0.008915491
43486,0.96988004
43491,0.007585784
43503,0.0054914565
43506,0.0004408163
43532,0.0012419914
43537,0.0009746589
43541,0.97859406
43543,0.9730453
43546,0.009700544
43547,0.98572195
43549,0.97681046
43550,0.08179209
43551,0.11518964
43557,0.00029706894
43559,0.008915491
43567,0.005391357
43584,0.005391357
43586,0.9895836
43591,0.97776663
43594,0.0054914565
43596,0.0001859878
43603,0.008915491
43608,0.0017603867
43615,0.97683495
43619,0.0054914565
43620,0.0015907019
43621,0.0057161534
43638,0.95989203
43640,0.0010953033
43641,0.0067771617
43644,0.005391357
43646,0.005921417
43647,0.009700544
43649,0.0026020675
43664,0.0057161534
43666,0.007585784
43670,0.0061222124
43672,0.0013153577
43678,0.005921417
43680,0.0027375577
43685,0.89210016
43687,0.9895836
43690,0.0017603867
43701,0.011425274
43702,0.03645669
43709,0.0166352
43718,0.9943869
43722,0.0025466175
43728,0.007882682
43731,0.0054914565
43738,0.0054914565
43741,0.005546289
43746,0.9945326
43747,0.0015772562
43755,0.99890935
43758,0.002564381
43762,0.005546289
43763,0.0013153577
43772,0.07373342
43777,0.005627036
43795,0.0017603867
43798,0.0002989136
43801,0.0054914565
43802,0.085064985
43812,0.85291594
43817,0.007412488
43818,0.9745506
43819,0.0010953033
43821,0.98572195
43822,0.0063078487
43824,0.0001859878
43830,0.96988004
43831,0.016173588
43843,0.9945326
43854,0.0010953033
43857,0.005391357
43860,0.0019260534
43864,0.0054914565
43865,0.005391357
43866,0.0054914565
43867,0.008915491
43870,0.001104645
43872,0.007585784
43873,0.99890935
43875,0.9945326
43878,0.008738777
43882,0.0054914565
43883,0.00029706894
43892,0.0026242237
43894,0.9687404
43909,0.008915491
43910,0.007585784
43914,0.008915491
43918,0.007585784
43921,0.11140559
43926,0.005921417
43927,0.8572296
43931,0.00029706894
43933,0.98056465
43935,0.0057161534
43936,0.9945326
43940,0.9711275
43944,0.0064976667
43945,0.0054914565
43947,0.07373342
43955,0.005391357
43958,0.017015647
43960,0.97776663
43965,0.0054914565
43966,0.00029706894
43967,0.040487528
43969,0.087064154
43970,0.0057161534
43974,0.9755976
43979,0.001104645
43990,0.0023334303
43993,0.9730453
43994,0.9810044
43996,0.97776663
43999,0.085064985
44000,0.9943869
44003,0.9943869
44004,0.97859406
44005,0.98572195
44012,0.0027537947
44015,0.9943869
44020,0.006834625
44021,0.0026020675
44022,0.99890935
44023,0.001104645
44024,0.00050922687
44025,0.96988004
44029,0.0054914565
44030,0.012192876
44051,0.0010498866
44054,0.946454
44057,0.007882682
44058,0.0057161534
44062,0.0018151832
44065,0.042192385
44067,0.08253657
44072,0.08179209
44076,0.0015118856
44078,0.9988852
44081,0.9578168
44082,0.007895487
44093,0.0051897475
44101,0.0010953033
44112,0.08179209
44114,0.0018306518
44115,0.11140559
44122,0.9001699
44126,0.008915491
44128,0.0057161534
44129,0.07195984
44130,0.9943869
44133,0.0019260534
44137,0.0027608671
44139,0.0017603867
44147,0.0013356558
44150,0.0026020675
44156,0.0057161534
44165,0.001526529
44167,0.9945326
44171,0.007585784
44172,0.96988004
44173,0.006137708
44174,0.009965756
44176,0.0027375577
44187,0.007895487
44188,0.0010953033
44191,0.0009746589
44200,0.03645669
44205,0.087064154
44207,0.0014414012
44209,0.9916277
44210,0.00029706894
44217,0.9730453
44218,0.9943869
44221,0.9943869
44234,0.9943869
44236,0.016173588
44237,0.0030530815
44238,0.08253657
44240,0.97859406
44245,0.009700544
44246,0.008204403
44249,0.9613415
44250,0.008915491
44252,0.0051897475
44260,0.96988004
44269,0.00051202066
44288,0.0030530815
44290,0.98572195
44291,0.94736594
44295,0.9943869
44304,0.9687404
44310,0.007585784
44320,0.17660639
44324,0.0063078487
44326,0.016886668
44331,0.012192876
44339,0.007882682
44344,0.90356064
44347,0.0025466175
44348,0.0066990736
44349,0.007895487
44356,0.0054914565
44357,0.00050922687
44362,0.0012419914
44367,0.0057161534
44371,0.0015907019
44376,0.005391357
44377,0.0012419914
44378,0.008915491
44383,0.9687404
44386,0.9943869
44387,0.005627036
44393,0.0012391927
44396,0.96988004
44398,0.0054914565
44399,0.0004408163
44404,0.005391357
44405,0.0017603867
44413,0.006510688
44414,0.9645805
44417,0.005921417
44419,0.009095114
44428,0.008204403
44430,0.0057161534
44436,0.045271073
44440,0.0020052171
44442,0.11518964
44446,0.007585784
44450,0.008915491
44453,0.007412488
44454,0.0009746589
44460,0.07195984
44464,0.0166352
44467,0.03782678
44468,0.0067771617
44473,0.008915491
44483,0.0025466175
44484,0.0051897475
44485,0.012220082
44487,0.012192876
44489,0.042192385
44492,0.0054914565
44494,0.9687404
44495,0.0054914565
44503,0.9945326
44504,0.0017603867
44508,0.0054914565
44512,0.00051202066
44514,0.08253657
44529,0.00029706894
44530,0.96988004
44531,0.11518964
44535,0.012192876
44536,0.012220082
44553,0.007585784
44555,0.002564381
44558,0.99890935
44560,0.0166352
44561,0.008915491
44564,0.9715737
44569,0.007895487
44575,0.0054914565
44587,0.08179209
44588,0.9810044
44592,0.0017725392
44593,0.0009746589
44598,0.084116235
44601,0.008915491
44604,0.0023334303
44607,0.99195975
44613,0.0023942434
44615,0.98508495
44619,0.9897552
44625,0.9945326
44627,0.011739908
44628,0.9943869
44636,0.00029706894
44637,0.9943869
44642,0.9943869
44649,0.009801603
44653,0.0010410085
44657,0.0025683052
44658,0.006510688
44664,0.00029706894
44666,0.0019097788
44667,0.007585784
44668,0.007585784
44669,0.00050922687
44672,0.007882682
44677,0.012192876
44679,0.005627036
44680,0.016173588
44684,0.039199963
44695,0.0010498866
44696,0.98056465
44697,0.007895487
44711,0.08179209
44714,0.0004408163
44715,0.0067771617
44720,0.08531508
44725,0.007412488
44728,0.047139168
44730,0.012220082
44735,0.9943869
44737,0.012192876
44739,0.00059861597
44741,0.0013934174
44744,0.00050922687
44745,0.9687404
44754,0.9730453
44757,0.000573012
44759,0.9613415
44766,0.007585784
44767,0.99195975
44769,0.006510688
44771,0.99890935
44772,0.0027608671
44776,0.0025466175
44781,0.9943869
44782,0.008915491
44784,0.00029706894
44792,0.008915491
44800,0.11518964
44802,0.0013356558
44803,0.0027608671
44804,0.98572195
44805,0.9943869
44810,0.007585784
44821,0.9945326
44823,0.007585784
44825,0.007882682
44826,0.00029706894
44828,0.007585784
44829,0.0054914565
44834,0.99890935
44840,0.9578168
44842,0.008915491
44844,0.11518964
44847,0.0054914565
44857,0.012192876
44860,0.97914463
44864,0.005391357
44874,0.0017603867
44876,0.001104645
44877,0.006510688
44879,0.0010953033
44881,0.008915491
44890,0.0010498866
44899,0.007882682
44902,0.95624125
44903,0.0017603867
44904,0.08253657
44906,0.03782678
44908,0.008915491
44909,0.0025466175
44916,0.0054914565
44917,0.008738777
44919,0.012192876
44921,0.0023334303
44925,0.007585784
44927,0.0014052979
44928,0.007895487
44929,0.00029706894
44943,0.08253657
44944,0.0051897475
44945,0.97938216
44948,0.0025683052
44952,0.007585784
44955,0.0054914565
44957,0.97683495
44959,0.84456813
44961,0.008738777
44962,0.0025683052
44966,0.007895487
44971,0.99009657
44972,0.7735213
44975,0.0025683052
44976,0.00029706894
44977,0.9711275
44979,0.00050922687
44980,0.0015907019
44981,0.85291594
44982,0.0030530815
44986,0.0027903668
44991,0.017015647
44993,0.011766127
44995,0.005627036
44996,0.0025683052
44997,0.000573012
44998,0.97938216
45007,0.012220082
45013,0.9943869
45014,0.005071878
45015,0.86465985
45016,0.016173588
45018,0.0017603867
45020,0.009700544
45028,0.0054914565
45033,0.9613415
45036,0.0030530815
45044,0.005391357
45050,0.98572195
45063,0.8672062
45064,0.0064430186
45071,0.0010953033
45076,0.806718
45077,0.21678838
45080,0.0025683052
45088,0.00029706894
45089,0.0019260534
45091,0.97776663
45094,0.11140559
45099,0.087064154
45108,0.0030741303
45111,0.11140559
45127,0.07742285
45135,0.0057161534
45137,0.0030741303
45139,0.10980627
45140,0.008204403
45142,0.012220082
45143,0.08253657
45163,0.0057161534
45171,0.005391357
45172,0.001104645
45174,0.0054914565
45179,0.0036427644
45189,0.11140559
45194,0.002734933
45197,0.0013934174
45211,0.8186567
45224,0.0010498866
45229,0.0012419914
45230,0.007585784
45236,0.005416517
45237,0.9943869
45240,0.08253657
45242,0.005391357
45251,0.007895487
45261,0.0013153577
45271,0.0009746589
45280,0.0057161534
45281,0.012220082
45289,0.98572195
45291,0.0027608671
45292,0.005391357
45294,0.007585784
45297,0.86645067
45301,0.0054914565
45303,0.007585784
45305,0.0013243644
45306,0.99890935
45312,0.9755976
45315,0.0023495292
45316,0.0166352
45317,0.007585784
45327,0.00029706894
45329,0.99890935
45331,0.012220082
45333,0.009700544
45337,0.01646172
45338,0.0054914565
45340,0.000573012
45341,0.0004408163
45350,0.0057161534
45355,0.002734933
45358,0.0023740218
45361,0.0054914565
45367,0.9916277
45377,0.9613415
45378,0.005391357
45379,0.039199963
45382,0.008915491
45383,0.97776663
45388,0.00059861597
45391,0.0004450682
45395,0.0014414012
45401,0.005921417
45402,0.0017725392
45406,0.07195984
45411,0.0166352
45412,0.9945326
45413,0.0057161534
45416,0.007895487
45420,0.00029706894
45421,0.09627604
45423,0.008915491
45435,0.9943869
45443,0.99890935
45455,0.005391357
45461,0.005546289
45472,0.008915491
45485,0.08179209
45490,0.08253657
45506,0.99890935
45507,0.0063078487
45513,0.9755976
45514,0.0012419914
45519,0.00029706894
45520,0.017360479
45521,0.007882682
45522,0.0054914565
45528,0.08253657
45532,0.7996295
45536,0.005391357
45539,0.00029706894
45545,0.005921417
45546,0.016173588
45553,0.009700544
45556,0.84769374
45557,0.0027608671
45567,0.007882682
45575,0.9943869
45578,0.0025683052
45580,0.0010953033
45589,0.005391357
45590,0.005391357
45592,0.0004408163
45603,0.012220082
45604,0.005921417
45606,0.005391357
45611,0.005391357
45617,0.08253657
45620,0.8037468
45625,0.007585784
45627,0.0030741303
45628,0.007895487
45633,0.9730453
45638,0.007585784
45642,0.0010410085
45643,0.008915491
45647,0.9810044
45650,0.012192876
45653,0.0051897475
45654,0.8526608
45658,0.0015772562
45661,0.008738777
45670,0.06893223
45673,0.15731338
45685,0.08179209
45691,0.00018858463
45693,0.9943869
45694,0.946454
45696,0.9687404
45700,0.31802842
45703,0.98572195
45708,0.9943869
45711,0.08179209
45714,0.0019097788
45717,0.0027608671
45721,0.0017725392
45722,0.0011878167
45723,0.9613415
45726,0.007585784
45733,0.006510688
45735,0.0019260534
45737,0.0054914565
45743,0.04065981
45746,0.012220082
45749,0.98272187
45751,0.98947585
45752,0.9943869
45757,0.9755976
45759,0.0017725392
45764,0.008915491
45768,0.040487528
45781,0.68532646
45785,0.008915491
45798,0.9730453
45801,0.0013356558
45808,0.006834625
45814,0.0017891184
45815,0.97938216
45816,0.008915491
45825,0.97938216
45828,0.009700544
45831,0.0025683052
45832,0.0025683052
45834,0.11140559
45844,0.008915491
45847,0.99890935
45848,0.012220082
45853,0.005391357
45854,0.0054914565
45856,0.007882682
45861,0.98572195
45862,0.011739908
45871,0.946454
45882,0.0023495292
45891,0.011766127
45893,0.0037301993
45898,0.009700544
45901,0.9988852
45905,0.9943869
45908,0.005391357
45911,0.005391357
45919,0.012192876
45928,0.0027608671
45931,0.39862266
45934,0.007585784
45938,0.009700544
45940,0.9943869
45944,0.8098255
45950,0.97859406
45953,0.08253657
45954,0.08253657
45960,0.0025466175
45965,0.0017603867
45967,0.0027375577
45968,0.11518964
45976,0.085064985
45977,0.0030530815
45978,0.0017725392
45985,0.08179209
45986,0.97859406
45994,0.008915491
45997,0.0025683052
45999,0.087064154
46000,0.08253657
46001,0.0025683052
46006,0.007585784
46010,0.007895487
46011,0.99890935
46012,0.97938216
46016,0.9943869
46025,0.85291594
46027,0.008915491
46029,0.0057161534
46036,0.03782678
46041,0.012192876
46043,0.0004408163
46050,0.99805236
46053,0.07047591
46059,0.0012391927
46060,0.0004450682
46063,0.047139168
46070,0.0018306518
46071,0.96988004
46076,0.008915491
46078,0.011303512
46081,0.0054914565
46084,0.0010953033
46087,0.0054914565
46092,0.007585784
46093,0.00029706894
46096,0.00018718441
46105,0.0002989136
46110,0.9803535
46114,0.006834625
46116,0.9730453
46120,0.007882682
46121,0.97938216
46127,0.99890935
46132,0.0014052979
46136,0.008738777
46138,0.76381266
46140,0.0063078487
46142,0.007895487
46143,0.9730453
46145,0.03645669
46151,0.0002989136
46156,0.17660639
46160,0.011766127
46161,0.07047591
46172,0.0015118856
46186,0.0014052979
46187,0.005391357
46199,0.97776663
46201,0.0054914565
46205,0.0057161534
46210,0.88438606
46220,0.009095114
46222,0.0004408163
46227,0.0064036483
46231,0.0064036483
46237,0.85291594
46244,0.0054914565
46247,0.007741327
46250,0.008915491
46251,0.012220082
46252,0.007585784
46253,0.0057161534
46256,0.0051897475
46257,0.9730453
46259,0.9945326
46261,0.029718162
46263,0.08253657
46265,0.0054914565
46266,0.98572195
46270,0.0012419914
46273,0.0054914565
46277,0.97938216
46284,0.0010410085
46288,0.0023740218
46291,0.000573012
46304,0.04237643
46306,0.0009746589
46320,0.00029706894
46321,0.812726
46323,0.9755976
46327,0.045271073
46332,0.005627036
46336,0.9578168
46339,0.0067771617
46341,0.001104645
46342,0.0013153577
46343,0.98272187
46345,0.08253657
46349,0.9578168
46354,0.03782678
46356,0.0015907019
46363,0.012220082
46366,0.007585784
46367,0.00029214445
46369,0.0012419914
46373,0.9711275
46376,0.005921417
46381,0.9943869
46388,0.007585784
46389,0.0025466175
46390,0.9613415
46396,0.005071878
46400,0.012220082
46404,0.040487528
46408,0.9810044
46409,0.99890935
46410,0.0025683052
46411,0.012220082
46413,0.08253657
46416,0.0030741303
46419,0.97950304
46428,0.06560839
46432,0.99049115
46433,0.007882682
46434,0.03782678
46438,0.0013934174
46442,0.006510688
46443,0.006510688
46446,0.0057161534
46449,0.008915491
46456,0.8541287
46469,0.9943869
46473,0.0057161534
46474,0.0010953033
46483,0.0023740218
46486,0.007585784
46490,0.0012844531
46494,0.97776663
46495,0.039199963
46499,0.00029706894
46503,0.0025683052
46506,0.007882682
46518,0.007585784
46519,0.005921417
46526,0.08253657
46528,0.98508495
46533,0.0054914565
46540,0.0054914565
46543,0.0067771617
46548,0.9943869
46549,0.0010498866
46553,0.0025466175
46555,0.0025466175
46557,0.0010131501
46561,0.005921417
46567,0.009801603
46568,0.8186567
46571,0.0054914565
46580,0.008204403
46581,0.005921417
46582,0.00029706894
46592,0.10980627
46594,0.00051202066
46595,0.007895487
46597,0.9730453
46599,0.007895487
46602,0.006510688
46612,0.97938216
46623,0.008915491
46625,0.9988852
46630,0.01632463
46642,0.98572195
46645,0.008204403
46648,0.007585784
46659,0.0051897475
46662,0.006137708
46670,0.08560292
46671,0.008915491
46678,0.9711275
46681,0.9755976
46687,0.005391357
46688,0.0010953033
46689,0.92545295
46690,0.0027608671
46697,0.00029706894
46709,0.00050922687
46711,0.9943869
46717,0.0054914565
46718,0.007895487
46719,0.005391357
46720,0.0054914565
46722,0.005627036
46726,0.007882682
46729,0.0023334303
46731,0.0063078487
46732,0.0030530815
46750,0.96988004
46752,0.005391357
46754,0.008915491
46763,0.07195984
46774,0.008915491
46776,0.0025466175
46780,0.97776663
46784,0.0166352
46786,0.0016289179
46791,0.006363628
46793,0.85269266
46796,0.00051202066
46806,0.8835139
46820,0.99009657
46824,0.012220082
46826,0.08253657
46830,0.0063078487
46831,0.0025466175
46837,0.009700544
46840,0.9945326
46841,0.946454
46842,0.0057161534
46845,0.0010498866
46846,0.97938216
46852,0.0026020675
46855,0.012192876
46860,0.0023942434
46866,0.0019097788
46868,0.008915491
46871,0.03782678
46873,0.0025683052
46874,0.0166352
46882,0.9943869
46888,0.08253657
46893,0.007585784
46896,0.005391357
46898,0.08179209
46900,0.005391357
46907,0.0054914565
46908,0.99890935
46911,0.008915491
46912,0.0023334303
46914,0.9114744
46915,0.97950304
46916,0.001104645
46919,0.008915491
46921,0.012192876
46927,0.007585784
46932,0.012192876
46933,0.97776663
46934,0.98572195
46948,0.009801603
46952,0.9945326
46954,0.007585784
46956,0.0004450682
46963,0.0030530815
46964,0.97683495
46966,0.0054914565
46969,0.0025466175
46971,0.9943869
46973,0.010645246
46974,0.08253657
46980,0.001104645
46985,0.08253657
46987,0.19284585
46998,0.001104645
46999,0.005391357
47002,0.9755976
47003,0.946454
47006,0.007412488
47007,0.97938216
47013,0.08179209
47015,0.007895487
47017,0.009700544
47026,0.10980627
47032,0.00029706894
47033,0.0067771617
47035,0.007412488
47044,0.00018698837
47048,0.0054914565
47050,0.0014906703
47055,0.0054914565
47056,0.96988004
47062,0.011688998
47067,0.012192876
47070,0.0054914565
47072,0.0013934174
47075,0.0010410085
47076,0.9943869
47079,0.99195975
47080,0.0054914565
47084,0.0166352
47086,0.0023334303
47091,0.0010953033
47097,0.98272187
47100,0.016173588
47102,0.9945326
47103,0.855553
47106,0.81263715
47109,0.016283624
47113,0.9943869
47114,0.0051897475
47121,0.00029706894
47133,0.001104645
47137,0.0023740218
47138,0.0023334303
47139,0.7936612
47140,0.98572195
47143,0.9943869
47145,0.008915491
47147,0.43663505
47149,0.005921417
47150,0.08253657
47152,0.008915491
47155,0.99890935
47157,0.9578168
47164,0.946454
47169,0.98056465
47174,0.0017725392
47184,0.0010953033
47188,0.007585784
47189,0.0036427644
47192,0.99890935
47193,0.13508427
47194,0.0004408163
47196,0.0054914565
47210,0.0742403
47215,0.009700544
47218,0.9687404
47220,0.0054914565
47222,0.97938216
47227,0.012220082
47228,0.11518964
47233,0.81263715
47237,0.00051202066
47238,0.0004408163
47239,0.9755976
47240,0.15640186
47243,0.9711275
47250,0.11438565
47251,0.20311116
47252,0.0023334303
47253,0.08253657
47254,0.0010953033
47258,0.9943869
47260,0.006834625
47263,0.9730453
47264,0.0026020675
47269,0.99890935
47274,0.0025683052
47277,0.0004450682
47278,0.0051897475
47282,0.001104645
47286,0.002564381
47288,0.0051897475
47291,0.9943869
47292,0.0010498866
47296,0.007882682
47300,0.97776663
47304,0.0023334303
47306,0.0027537947
47307,0.00029706894
47309,0.012220082
47315,0.99890935
47316,0.992168
47324,0.0010498866
47325,0.008915491
47326,0.9943869
47327,0.9943869
47328,0.0054914565
47336,0.0023334303
47342,0.0054914565
47346,0.0054914565
47347,0.007585784
47351,0.005391357
47364,0.08179209
47365,0.009700544
47375,0.00029706894
47376,0.0054914565
47384,0.011938224
47390,0.0030741303
47395,0.98056465
47398,0.97938216
47411,0.97938216
47416,0.9687404
47417,0.006510688
47418,0.0063078487
47425,0.014790389
47434,0.007882682
47456,0.000573012
47457,0.9943869
47465,0.009700544
47466,0.9943869
47472,0.0012419914
47475,0.0015772562
47478,0.007585784
47479,0.0002989136
47487,0.97938216
47497,0.0057161534
47498,0.0010953033
47503,0.01741845
47509,0.0051897475
47516,0.007412488
47520,0.008915491
47524,0.8581069
47525,0.00050922687
47537,0.0057161534
47541,0.009700544
47550,0.9784611
47551,0.009700544
47555,0.017360479
47560,0.017360479
47563,0.0054914565
47565,0.0061644185
47571,0.96988004
47574,0.98572195
47583,0.007585784
47585,0.9896904
47590,0.012192876
47600,0.08953822
47608,0.765343
47611,0.005546289
47614,0.006137708
47615,0.008915491
47620,0.0166352
47627,0.9687404
47632,0.005391357
47633,0.005391357
47634,0.99890935
47636,0.0054914565
47637,0.007585784
47641,0.9945326
47654,0.001104645
47655,0.008915491
47662,0.0064430186
47663,0.0010410085
47667,0.17660639
47669,0.0023942434
47671,0.00029706894
47672,0.0025466175
47675,0.99890935
47676,0.012192876
47691,0.0017725392
47692,0.0015907019
47696,0.0009746589
47697,0.0017603867
47699,0.98572195
47706,0.9755976
47714,0.005391357
47715,0.008915491
47717,0.0009746589
47718,0.009700544
47720,0.007585784
47722,0.009700544
47737,0.9730453
47742,0.11518964
47744,0.005921417
47751,0.0010953033
47753,0.0054914565
47755,0.20311116
47758,0.0010410085
47760,0.9730453
47768,0.8817539
47773,0.9730453
47777,0.006834625
47785,0.012192876
47787,0.009852302
47790,0.0054914565
47801,0.000573012
47804,0.9945326
47809,0.0013153577
47811,0.0002989136
47814,0.9687404
47815,0.9943869
47823,0.0063078487
47828,0.0017725392
47831,0.00029706894
47839,0.0057161534
47840,0.0004408163
47853,0.008915491
47860,0.0054914565
47871,0.0054914565
47876,0.9945326
47877,0.11140559
47878,0.005921417
47886,0.08179209
47887,0.0010498866
47891,0.00029706894
47894,0.005391357
47899,0.001104645
47903,0.0025466175
47906,0.008915491
47914,0.0010953033
47915,0.0027537947
47916,0.00029706894
47920,0.008915491
47926,0.0004408163
47928,0.9730453
47929,0.001526529
47930,0.0054914565
47939,0.0013153577
47942,0.012192876
47945,0.04065981
47947,0.007882682
47949,0.005921417
47955,0.005391357
47956,0.0054914565
47962,0.00051202066
47974,0.007585784
47977,0.8672062
47978,0.0010410085
